id,pred
20205,0.7095913405839577
20206,0.06338316425594567
20207,0.5421531952380432
20208,0.011103033689443358
20209,0.793753133290979
20210,0.02643819728086451
20211,0.07143091143211291
20212,0.5462394002956585
20213,0.3528231786611707
20214,0.4370122035190279
20215,0.7550571665324946
20216,0.6853666066923306
20217,0.7169696706988401
20218,0.6633584659167936
20219,0.7842976780485833
20220,0.22269998067343236
20221,0.2903976778994544
20222,0.9355352112391707
20223,0.44148103776649694
20224,0.3438874108906243
20225,0.19880183062446602
20226,0.3245171625304399
20227,0.6814901809748989
20228,0.8457865340120267
20229,0.31269509227969006
20230,0.4364067243232943
20231,0.5552009721050373
20232,0.02740734482581961
20233,0.8795344143852684
20234,0.4543584024671331
20235,0.5061564050478666
20236,0.3710945986361311
20237,0.19600502975502898
20238,0.39050502102727086
20239,0.06798633173718932
20240,0.3775840362254872
20241,0.39798275746267275
20242,0.580108833576861
20243,0.03871762825102218
20244,0.3155893751357503
20245,0.44068072468670333
20246,0.3546628911101401
20247,0.7784070666210452
20248,0.48635918471396344
20249,0.404932211208983
20250,0.4338071550366729
20251,0.5071892798663427
20252,0.7434115420379047
20253,0.6009552799580911
20254,0.8708708217140623
20255,0.40897868952595257
20256,0.7239890879755989
20257,0.43381808478619505
20258,0.2119412239772176
20259,0.5898341281288872
20260,0.6220373688733324
20261,0.34199013066424916
20262,0.4625636281553916
20263,0.15213736077435552
20264,0.6146590446217762
20265,0.23485454928883906
20266,0.23599199150015351
20267,0.016572650077220415
20268,0.27962053657494923
20269,0.42193969316892604
20270,0.8392971571556154
20271,0.6014289535455317
20272,0.3591690645049932
20273,0.160338593975147
20274,0.8373698052705422
20275,0.5218219731132767
20276,0.9097116211176144
20277,0.8642111150723539
20278,0.5698683837753818
20279,0.23797499847847498
20280,0.8909318979589905
20281,0.32694862489196447
20282,0.2917180534941475
20283,0.3123380788271967
20284,0.9013552428905471
20285,0.31405741083377525
20286,0.4191454029345082
20287,0.8253247213531781
20288,0.778791190609618
20289,0.6153677647492733
20290,0.8381706172829124
20291,0.6577704971433533
20292,0.15972557821464536
20293,0.08413098531083062
20294,0.5395925504146224
20295,0.6190267944681823
20296,0.4631611262706494
20297,0.3966691176146573
20298,0.132417218795215
20299,0.559120597915544
20300,0.29157022406202243
20301,0.8303801900052932
20302,0.4618729805434624
20303,0.8565408969833886
20304,0.8444077255318856
20305,0.5244583405937255
20306,0.016977544362500645
20307,0.41295951855639634
20308,0.02432604127950167
20309,0.6219719682266458
20310,0.621091185625454
20311,0.45039050941468484
20312,0.6480893807590468
20313,0.7349436289254526
20314,0.6701070823464645
20315,0.6843291680616942
20316,0.2707353914913785
20317,0.5793895914795236
20318,0.6632489300053539
20319,0.04565617479535897
20320,0.876357143905635
20321,0.7424383448421312
20322,0.029578519064593134
20323,0.8454991614600852
20324,0.07840226548685222
20325,0.6808781748552207
20326,0.8385706048801411
20327,0.8317957466657093
20328,0.6318520243189486
20329,0.5173578775816804
20330,0.47317956309008397
20331,0.4057606319006444
20332,0.9107650261017235
20333,0.7885592016151484
20334,0.5053828647237241
20335,0.8631964316033698
20336,0.8465965498230075
20337,0.3495267730307884
20338,0.7529885550953083
20339,0.018290083060363338
20340,0.677006076298883
20341,0.7223862409037567
20342,0.9055641378440211
20343,0.28338178646664663
20344,0.7947505644060908
20345,0.10892158880170577
20346,0.7958727130115033
20347,0.053118841721237875
20348,0.750969902903741
20349,0.3902527601002798
20350,0.5259963124458595
20351,0.8171920967099497
20352,0.36096573391905584
20353,0.9322899580808639
20354,0.4255555657217118
20355,0.4055425536794981
20356,0.31733568192538636
20357,0.47035715077013696
20358,0.7864651254942583
20359,0.649812623969175
20360,0.3512902264842868
20361,0.6042054760656619
20362,0.17758548249090564
20363,0.21041226027174115
20364,0.5091476755245712
20365,0.3955484107665983
20366,0.4188686849696377
20367,0.7719302243741626
20368,0.6723162477889588
20369,0.6192459552369263
20370,0.4323308828308461
20371,0.8268520124763592
20372,0.46170013933654697
20373,0.8285936932042128
20374,0.383831295256284
20375,0.9198684189143623
20376,0.37976740115723384
20377,0.15721205135976826
20378,0.5801730054895045
20379,0.4585671408579854
20380,0.3192454663621386
20381,0.47601789553280427
20382,0.38730230087014217
20383,0.3072961261472519
20384,0.8743232256607113
20385,0.2976111822080266
20386,0.23775800773942074
20387,0.5197557756405293
20388,0.36178620746899587
20389,0.7466691508017987
20390,0.9012394302050072
20391,0.4197950184162601
20392,0.42788796229165493
20393,0.16797443602534412
20394,0.23918010627921782
20395,0.79797399001953
20396,0.8810978732802393
20397,0.18219826585376145
20398,0.006347983796461058
20399,0.3663593953263024
20400,0.031833923220577605
20401,0.9346879705521047
20402,0.2979860282928879
20403,0.3533786084526578
20404,0.1878399685452991
20405,0.4562691489046911
20406,0.3281935504320128
20407,0.3108269896749981
20408,0.9163049645947171
20409,0.47283123213609246
20410,0.009264053272029664
20411,0.02490493332991373
20412,0.7195940802368206
20413,0.5630474273759682
20414,0.9091808951558176
20415,0.4236132527271379
20416,0.8295263029866575
20417,0.7467007768072794
20418,0.44595767475289383
20419,0.8761282410538698
20420,0.6657684590353937
20421,0.6082994559590962
20422,0.3181190995124366
20423,0.49456374450791407
20424,0.2577105411646282
20425,0.7396750252270609
20426,0.6046724854215542
20427,0.42611978667638795
20428,0.11865992154093315
20429,0.311379041013916
20430,0.43524702602499205
20431,0.90528906902794
20432,0.016440530265802583
20433,0.2780829312552571
20434,0.8322083357612929
20435,0.7504735517163375
20436,0.5582473082219678
20437,0.6066241246695918
20438,0.33749036861427656
20439,0.010910795435946212
20440,0.5196418850209268
20441,0.4561671985437208
20442,0.7149465803961008
20443,0.3106265763277626
20444,0.30490973779105474
20445,0.8632198502417859
20446,0.4104981962298603
20447,0.11082720808447154
20448,0.7327193071779731
20449,0.8457047409985842
20450,0.26409910238197665
20451,0.5860202315214122
20452,0.5283285759355278
20453,0.30296603494783847
20454,0.3807216512007229
20455,0.7640615116438739
20456,0.8351923931998946
20457,0.019776799220212783
20458,0.5588741816042111
20459,0.377889755942203
20460,0.7305137493472803
20461,0.8943442697132089
20462,0.6883319528877482
20463,0.7311602184059588
20464,0.02482018576972054
20465,0.3650406849194638
20466,0.9092042921957666
20467,0.3717840943184169
20468,0.015025443040763996
20469,0.7112919943818706
20470,0.30032070120133114
20471,0.3841236838762319
20472,0.035080453924222786
20473,0.35037727553632475
20474,0.3354443545866055
20475,0.02653158137400498
20476,0.4716603147369376
20477,0.3514596651820245
20478,0.6198557738894485
20479,0.5848704142159198
20480,0.5869308973675601
20481,0.8914356931167443
20482,0.19538416718399507
20483,0.3276179729469928
20484,0.7227449630558657
20485,0.6611434473464468
20486,0.8922757858760705
20487,0.7564941599110522
20488,0.39710862821928594
20489,0.2862396599523265
20490,0.37835820501087425
20491,0.2601604831239007
20492,0.1463853339239914
20493,0.6452222490749023
20494,0.3798435616771657
20495,0.7645586470445829
20496,0.23996300230497836
20497,0.786456139403641
20498,0.8081354644145251
20499,0.6490555044639156
20500,0.39352207631170955
20501,0.9207532126362874
20502,0.5538872464246718
20503,0.731579218930156
20504,0.9046830249398494
20505,0.9166435725203994
20506,0.20121861539451147
20507,0.036083324308212504
20508,0.16443878728248343
20509,0.38933195292987643
20510,0.9014744040335896
20511,0.803717766110611
20512,0.05966934666350744
20513,0.8571545313346718
20514,0.04253582836298427
20515,0.4769894558606865
20516,0.4526028561865138
20517,0.3776573367701647
20518,0.7431189108828005
20519,0.744625196314298
20520,0.7265451073557994
20521,0.01724936869673331
20522,0.8784196032184122
20523,0.23258819649676055
20524,0.8610257378784315
20525,0.2960947248209441
20526,0.1719098979873017
20527,0.8219937741784584
20528,0.017800360787548798
20529,0.27137662062247125
20530,0.4521565423146925
20531,0.473664017420739
20532,0.5691989988803772
20533,0.9352694886641698
20534,0.8283210604240248
20535,0.5796637420170399
20536,0.8503984819836692
20537,0.4477748942791203
20538,0.05629160011429598
20539,0.6501976415260345
20540,0.4768218449119146
20541,0.8257344371943733
20542,0.42614144830904854
20543,0.2599115693102686
20544,0.9145912567087546
20545,0.8616503642239102
20546,0.4398448301640185
20547,0.7685945338442521
20548,0.8579740026579823
20549,0.008980909759063113
20550,0.386586259618388
20551,0.44173800042907296
20552,0.492921932509658
20553,0.8861964154488237
20554,0.6091681474932216
20555,0.5154946440535697
20556,0.37797823419968285
20557,0.8208225160770941
20558,0.6126069101246553
20559,0.3396866690500389
20560,0.2691877244647164
20561,0.9210115873912099
20562,0.31134743823982836
20563,0.02835382865067722
20564,0.605166983364994
20565,0.8697152405069976
20566,0.4028689600350727
20567,0.026006206024761454
20568,0.7790698708764183
20569,0.5518153804522843
20570,0.5284875093266026
20571,0.31647953712134047
20572,0.3310334998772026
20573,0.4282464647971271
20574,0.5901216580598878
20575,0.34954394710135833
20576,0.5430422816539615
20577,0.5874083038068019
20578,0.27822162660783223
20579,0.4190348946405893
20580,0.7654195867677872
20581,0.3208900367559729
20582,0.807770930178707
20583,0.8635265591535818
20584,0.6029883244281442
20585,0.4726805545895221
20586,0.7710239746027311
20587,0.8905070712159123
20588,0.5448576425883216
20589,0.8750234037100806
20590,0.6133025689152886
20591,0.32534999748290183
20592,0.6769455422973366
20593,0.7870073051551131
20594,0.8573440292075256
20595,0.1935466889677061
20596,0.03139515928397125
20597,0.03495992744353388
20598,0.6719040998184143
20599,0.32570771808333254
20600,0.6183361546748345
20601,0.30463386369667167
20602,0.5871330599864139
20603,0.41595691116505457
20604,0.6987006113424359
20605,0.14658898606144216
20606,0.5317906785744804
20607,0.4166171418070545
20608,0.781687809135498
20609,0.18471308403943174
20610,0.2862118584806477
20611,0.7227087453796301
20612,0.5139366229673876
20613,0.9059283071622902
20614,0.7993895594692586
20615,0.07772839685535082
20616,0.26774093976012225
20617,0.8502471656054169
20618,0.7767635060645492
20619,0.25914542429711324
20620,0.412009495365218
20621,0.38491600058768854
20622,0.3615990499457433
20623,0.5708718717162831
20624,0.6039885780626842
20625,0.9231922228919585
20626,0.8204845523837685
20627,0.23146874774701776
20628,0.8989124743804369
20629,0.44743478916069623
20630,0.9011797179115835
20631,0.41861632526987114
20632,0.6026446183922874
20633,0.29051080062529244
20634,0.8618916791878988
20635,0.49662527215601404
20636,0.01596557619529636
20637,0.17444139420432478
20638,0.46113419312893
20639,0.31410806360922794
20640,0.815365204737386
20641,0.29924433526076455
20642,0.8275184084094037
20643,0.28973281964936737
20644,0.3104853794149788
20645,0.8419158681497976
20646,0.6200742192511577
20647,0.6620325890087478
20648,0.39028299115941617
20649,0.843971150431155
20650,0.8273219855969001
20651,0.47820495708566946
20652,0.9180577807420743
20653,0.4236529331006143
20654,0.37215477263228813
20655,0.6484559402850365
20656,0.3055189350395089
20657,0.9211042753308805
20658,0.4329943941955796
20659,0.021965336579978754
20660,0.10878021872843056
20661,0.016786238516588434
20662,0.8223713403131058
20663,0.6561874054907076
20664,0.4188043636315366
20665,0.699271929687438
20666,0.5360391357057359
20667,0.3107481852510272
20668,0.6863842885210597
20669,0.5710653181963687
20670,0.8454374717081583
20671,0.35959096228939685
20672,0.4082530161676836
20673,0.641853697494851
20674,0.22506996559461456
20675,0.5408892243117169
20676,0.41855181092497357
20677,0.26789390701568033
20678,0.323993740992012
20679,0.02743896202458827
20680,0.40976415444388126
20681,0.3498768393917032
20682,0.03143018341167389
20683,0.5573975264880496
20684,0.5096790538996198
20685,0.8523276724053744
20686,0.8969670543912105
20687,0.017629772735374156
20688,0.7917389837872257
20689,0.3211851222093907
20690,0.293054717742054
20691,0.2719518364018023
20692,0.36452242966204945
20693,0.6214436371961851
20694,0.2138315815132853
20695,0.33842035854828495
20696,0.8161203545892687
20697,0.3324410980817442
20698,0.8097194563591247
20699,0.6572241274389561
20700,0.45071997978390715
20701,0.2894234236173453
20702,0.5653883572302691
20703,0.7951870083417517
20704,0.3129932224129519
20705,0.01788439729174653
20706,0.7856003849517617
20707,0.2606072027500082
20708,0.32562607621058864
20709,0.16087121333856083
20710,0.5356429039213715
20711,0.04665939229416792
20712,0.7226921212189702
20713,0.705497595827762
20714,0.4157365994377173
20715,0.7092488220982637
20716,0.6809009239213196
20717,0.9096717019993741
20718,0.6159852123356755
20719,0.4206492433410478
20720,0.43779927078035535
20721,0.5215337611383821
20722,0.3288082983457737
20723,0.4411443666607122
20724,0.7972594844681138
20725,0.2956033723132192
20726,0.4576731224179626
20727,0.4225257963856779
20728,0.05096263444412727
20729,0.01685375416199877
20730,0.458485083848531
20731,0.04285802603545628
20732,0.632210348164162
20733,0.8616994187950495
20734,0.31046927621949705
20735,0.3346221450677229
20736,0.012540865783986438
20737,0.26997790724908355
20738,0.9064405907848565
20739,0.5317078946096983
20740,0.6328746967946113
20741,0.5920643462300621
20742,0.5657397964244797
20743,0.4744102551451222
20744,0.43009128222114107
20745,0.021908176602030184
20746,0.24807266090924535
20747,0.34955406808989853
20748,0.31658858669186707
20749,0.37181310578556004
20750,0.6378474827640817
20751,0.3814397784072015
20752,0.8949880770471663
20753,0.8645822702354391
20754,0.45011159199881606
20755,0.01772782687500371
20756,0.8591418259165022
20757,0.7716149957555298
20758,0.9247488638145398
20759,0.24777428227977338
20760,0.7163393766703119
20761,0.574342501065576
20762,0.3887988100785569
20763,0.8111560743204689
20764,0.2199498399039495
20765,0.8168025596680328
20766,0.8581691113058412
20767,0.7551201936435523
20768,0.839735294332567
20769,0.055285023613755764
20770,0.6606139284612541
20771,0.7066770021972467
20772,0.3857943441110989
20773,0.6813481812851692
20774,0.30191739372477594
20775,0.3602795763034849
20776,0.8681206097931474
20777,0.5365519462279877
20778,0.8107566463296092
20779,0.3744980144095411
20780,0.816191366384043
20781,0.25891534733615723
20782,0.3878609949730955
20783,0.6074425443726787
20784,0.4726102148103206
20785,0.39680235495528965
20786,0.8027762183187594
20787,0.737208188364555
20788,0.39825537990482285
20789,0.930358933581538
20790,0.21239029294827638
20791,0.6175983623690691
20792,0.6589290016165684
20793,0.7144280018755028
20794,0.3598816349635821
20795,0.5355036272460447
20796,0.3204213243423071
20797,0.3821405661577735
20798,0.8581077804052085
20799,0.4685364027128038
20800,0.3330402008460911
20801,0.8483838971672321
20802,0.500391640575776
20803,0.27742351546274757
20804,0.6308902080579283
20805,0.284368946102853
20806,0.7025013724524078
20807,0.9321073173045407
20808,0.4178609840715801
20809,0.1430472894144104
20810,0.8580924406916072
20811,0.016498786846956527
20812,0.4685157306930585
20813,0.7257088831025285
20814,0.5106805582084797
20815,0.13319078100296816
20816,0.15396044856823954
20817,0.431615263247984
20818,0.5278717922407095
20819,0.5798624174238702
20820,0.4669726880260609
20821,0.9378431604659538
20822,0.8219646965846744
20823,0.2526880968373556
20824,0.9078965045369597
20825,0.23234139507483975
20826,0.9236763526621788
20827,0.268889901430413
20828,0.28973197242491067
20829,0.9107696457993468
20830,0.3670946999455711
20831,0.4910808433991166
20832,0.8309752846125084
20833,0.7723689401728387
20834,0.412822399416385
20835,0.7190418958411394
20836,0.17259649385298043
20837,0.394798440534028
20838,0.7270345744114787
20839,0.07965336234523351
20840,0.6442014935593833
20841,0.5083038580118604
20842,0.7472391515094842
20843,0.32834918344640646
20844,0.36350848281250986
20845,0.21848725830339738
20846,0.7756854574695218
20847,0.31825965817285595
20848,0.47389959516885644
20849,0.2534925928140594
20850,0.6495802255801655
20851,0.31804448395953766
20852,0.7786430373229476
20853,0.5947896755755747
20854,0.5688696246988569
20855,0.4303766358575424
20856,0.3743556088367685
20857,0.03360634754536458
20858,0.11053383775953567
20859,0.8211700383329098
20860,0.2228936837357099
20861,0.914145529495582
20862,0.17680701122763973
20863,0.19477236012126384
20864,0.11047978830864681
20865,0.19677675970623779
20866,0.22991771786261886
20867,0.17216768665239723
20868,0.5123469636758913
20869,0.2791560917790007
20870,0.7983886432797899
20871,0.5806489381203727
20872,0.6310807171911755
20873,0.7243933625119586
20874,0.05033805031176024
20875,0.5127293476759294
20876,0.44879789197177317
20877,0.4469176371076286
20878,0.3652925541270559
20879,0.5280871682207251
20880,0.9032167644786384
20881,0.3463142337408313
20882,0.6359343110173911
20883,0.7925933027735725
20884,0.3600406244231817
20885,0.023387619801200632
20886,0.6754751070928163
20887,0.5091606447017121
20888,0.31755352559606276
20889,0.6966129947012488
20890,0.7619309214394043
20891,0.2241784275651116
20892,0.9163787565964184
20893,0.5355643193961384
20894,0.02573426300857881
20895,0.7837266704059181
20896,0.4384944400158776
20897,0.46606908389347534
20898,0.47819429684297593
20899,0.7131796596434892
20900,0.06610020308225611
20901,0.5373630389027624
20902,0.2598820675995258
20903,0.6406629215829017
20904,0.30033287954730864
20905,0.8078003560804535
20906,0.641101084430337
20907,0.3734540107846114
20908,0.5301568801919646
20909,0.23901823753721693
20910,0.4196650834425293
20911,0.5585141583815978
20912,0.8402453945293026
20913,0.6623620985560826
20914,0.663702254552051
20915,0.42081007969545414
20916,0.0365115401996427
20917,0.3021776686197377
20918,0.3713440248184666
20919,0.43859147124241726
20920,0.49744960049965087
20921,0.8945264695314747
20922,0.8821941130131059
20923,0.2135989525364952
20924,0.11471109274618468
20925,0.6506953100095249
20926,0.2636027937252608
20927,0.8087511249034732
20928,0.5329338657292735
20929,0.25384341842236424
20930,0.2511337649073
20931,0.19774134149566736
20932,0.47562948621737156
20933,0.3637411770980556
20934,0.4130228934511435
20935,0.013297370517909225
20936,0.0060210996419082265
20937,0.1726954144157363
20938,0.7554831816916656
20939,0.6758212896583445
20940,0.46684086426468696
20941,0.38196142523151116
20942,0.5969811065084231
20943,0.7551521110988345
20944,0.4201701552899288
20945,0.9272182834162193
20946,0.7973253517448917
20947,0.39185371694297777
20948,0.35913395634045536
20949,0.7036193474985593
20950,0.816287129982454
20951,0.8420494786787447
20952,0.5704434090641107
20953,0.4410478808767536
20954,0.46758610068968753
20955,0.07316568452103613
20956,0.3185354099717811
20957,0.2811948243205302
20958,0.018244924615594436
20959,0.23765298944181873
20960,0.7152945570474006
20961,0.3747747851654238
20962,0.2525125484358026
20963,0.5426569745210357
20964,0.6770608653723225
20965,0.3422524718708397
20966,0.913813524483012
20967,0.43435997512693314
20968,0.43180630922965996
20969,0.7265473560744474
20970,0.09581760265179261
20971,0.8276970645378616
20972,0.22810352456495497
20973,0.6392259769530781
20974,0.9108003945187331
20975,0.8358748588349239
20976,0.912845887982456
20977,0.5619919560914091
20978,0.6194304181446701
20979,0.2933376456336495
20980,0.7746707197650303
20981,0.8412111772024128
20982,0.6240007394536979
20983,0.5800285596621253
20984,0.10802104284001411
20985,0.19625879539657157
20986,0.5088231809893973
20987,0.027821570656371655
20988,0.2981264966346862
20989,0.14033300568447374
20990,0.17153946066578446
20991,0.5097837149486921
20992,0.4185372403326456
20993,0.8967529764088867
20994,0.20501039740809665
20995,0.2200146637828162
20996,0.016702035820601254
20997,0.644162299387332
20998,0.5694844511727424
20999,0.11896491442701158
21000,0.3111842885828848
21001,0.22181176391951277
21002,0.08860761452342487
21003,0.005208968585221805
21004,0.20399679111188096
21005,0.6856971418957173
21006,0.45697590866892435
21007,0.5876963543389764
21008,0.47951286312889274
21009,0.39142956474029617
21010,0.7139799048347301
21011,0.31176225862201995
21012,0.5668937472332045
21013,0.6682125232268489
21014,0.45157959982426815
21015,0.257038481488854
21016,0.5670821333434073
21017,0.27267765023897206
21018,0.82729074211864
21019,0.36269154058368175
21020,0.1682844590318841
21021,0.9027114855719072
21022,0.45591364411015184
21023,0.37696573579403436
21024,0.5474177992200954
21025,0.09308259026426234
21026,0.014109072950260754
21027,0.9348194451817851
21028,0.03507101864983537
21029,0.7825869336454252
21030,0.7538629497314518
21031,0.37102027195454185
21032,0.4301244852295607
21033,0.20764920891933747
21034,0.8993248318242286
21035,0.4037122667491013
21036,0.016248511874774132
21037,0.769753856848513
21038,0.8099952501562279
21039,0.3541971059551559
21040,0.8746298326294153
21041,0.9372581120352389
21042,0.460437044454971
21043,0.6305850688121818
21044,0.7397615119004394
21045,0.7750863983323308
21046,0.34012465381079904
21047,0.8032710001695786
21048,0.5815499937219164
21049,0.21066695467648455
21050,0.32653355891306773
21051,0.5841654940854376
21052,0.8573016986443749
21053,0.2948650235566923
21054,0.5023434165301436
21055,0.15940864896792808
21056,0.28744217295279434
21057,0.34463791651947095
21058,0.5539604964532641
21059,0.4358627131339604
21060,0.10611284674153647
21061,0.48390884844541904
21062,0.3946106556141625
21063,0.4600140231628065
21064,0.8519691641187179
21065,0.4093197963308516
21066,0.8649536472224871
21067,0.34095847907485066
21068,0.38075425757397235
21069,0.5961930353157368
21070,0.8817451525159362
21071,0.5156445733358308
21072,0.3896962510114197
21073,0.5303068046951067
21074,0.5013024194718194
21075,0.25651765558324113
21076,0.5029728517071095
21077,0.26533281739062625
21078,0.9096998353187042
21079,0.8486680044041224
21080,0.7634741766027475
21081,0.01607610129690403
21082,0.8566227530448058
21083,0.221276252978976
21084,0.16515067681459697
21085,0.208019934110272
21086,0.8851780383813306
21087,0.3889330044379518
21088,0.7313320992069291
21089,0.6026098119612879
21090,0.36298253646729606
21091,0.5110142845629033
21092,0.7501589805510869
21093,0.41220907283733066
21094,0.806873101145176
21095,0.13627863375733257
21096,0.5738279708431093
21097,0.8002865819949175
21098,0.49306914778508265
21099,0.8261316502067912
21100,0.6765655640625096
21101,0.3108234489946278
21102,0.5343934945195243
21103,0.17274938950303206
21104,0.7742560178892258
21105,0.86664050025034
21106,0.1476057969050667
21107,0.9007525575212812
21108,0.6125206563532024
21109,0.4240264505405323
21110,0.03504196658752082
21111,0.5776456527922731
21112,0.33707098747748215
21113,0.6796268254558295
21114,0.04347791132352818
21115,0.0674046971797071
21116,0.8273561744650201
21117,0.7615869873048821
21118,0.6284012072252368
21119,0.6269123448681551
21120,0.8547105762248721
21121,0.8437805047423684
21122,0.8494161957040857
21123,0.25074720775294795
21124,0.2884903739711988
21125,0.8003954052179837
21126,0.5700586306866594
21127,0.8324019152557063
21128,0.9090472021004841
21129,0.704806635878602
21130,0.22836151805182303
21131,0.8161300505619568
21132,0.5715923192528709
21133,0.4542341859684175
21134,0.5996801809552244
21135,0.533469562995595
21136,0.209560711425928
21137,0.031972554435321834
21138,0.8374629325770091
21139,0.7472304539104382
21140,0.5396531675494318
21141,0.2211395472952584
21142,0.19874405354563082
21143,0.7240306806869621
21144,0.6856839995761053
21145,0.13697533797956196
21146,0.6750891463985235
21147,0.6397139485961644
21148,0.04400456423381116
21149,0.12395087829483677
21150,0.47722478628373716
21151,0.8977062268090803
21152,0.8945201352992125
21153,0.5521956732231681
21154,0.3651448618726769
21155,0.5058112569239788
21156,0.8387993067055404
21157,0.5977107373724173
21158,0.8962119551844747
21159,0.8388736475965076
21160,0.02323524023959447
21161,0.3524626878339746
21162,0.8109799140759237
21163,0.2021186669194119
21164,0.5899583490186827
21165,0.8895085052269596
21166,0.8324799306606815
21167,0.03059567435083145
21168,0.19824835016907083
21169,0.050067068955182
21170,0.638219096757102
21171,0.295891194374167
21172,0.3039082189103347
